Sample,Input Sentence,Target Word,Predicted Word,Levenshtein Distance
1,N/A,<unk>,japan,5
2,N/A,<unk>,as,5
3,N/A,is,is,0
4,N/A,an,an,0
5,N/A,english,english,0
6,N/A,film,film,0
7,N/A,television,television,0
8,N/A,and,and,0
9,N/A,theatre,theatre,0
10,N/A,actor,actor,0
11,N/A,he,he,0
12,N/A,had,had,0
13,N/A,a,a,0
14,N/A,guest,guest,0
15,N/A,starring,starring,0
16,N/A,role,role,0
17,N/A,on,on,0
18,N/A,the,the,0
19,N/A,television,television,0
20,N/A,series,series,0
21,N/A,the,the,0
22,N/A,bill,bill,0
23,N/A,in,in,0
24,N/A,2000,2000,0
25,N/A,this,this,0
26,N/A,was,was,0
27,N/A,followed,followed,0
28,N/A,by,by,0
29,N/A,a,a,0
30,N/A,starring,starring,0
31,N/A,role,role,0
32,N/A,in,in,0
33,N/A,the,the,0
34,N/A,play,play,0
35,N/A,herons,herons,0
36,N/A,written,written,0
37,N/A,by,by,0
38,N/A,simon,simon,0
39,N/A,stephens,stephens,0
40,N/A,which,which,0
41,N/A,was,was,0
42,N/A,performed,performed,0
43,N/A,in,in,0
44,N/A,2001,2001,0
45,N/A,at,at,0
46,N/A,the,the,0
47,N/A,royal,royal,0
48,N/A,court,court,0
49,N/A,theatre,theatre,0
50,N/A,he,he,0
51,N/A,had,had,0
52,N/A,a,a,0
53,N/A,guest,guest,0
54,N/A,role,role,0
55,N/A,in,in,0
56,N/A,the,the,0
57,N/A,television,television,0
58,N/A,series,series,0
59,N/A,judge,judge,0
60,N/A,john,john,0
61,N/A,deed,buchan,6
62,N/A,in,in,0
63,N/A,2002,2002,0
64,N/A,in,in,0
65,N/A,2004,2004,0
66,N/A,<unk>,of,5
67,N/A,landed,landed,0
68,N/A,a,a,0
69,N/A,role,role,0
70,N/A,as,that,3
71,N/A,2006,2006,0
72,N/A,<unk>,the,5
73,N/A,starred,starred,0
74,N/A,alongside,alongside,0
75,N/A,whishaw,pacification,10
76,N/A,in,in,0
77,N/A,the,the,0
78,N/A,play,play,0
79,N/A,citizenship,citizenship,0
80,N/A,written,written,0
81,N/A,by,by,0
